DrawNumber,Number,IsHit,Distance,NumberofDrawsWhenHit,HitsLast10Draws,TotalHits,Temperature,PrevDrawEvenCount
3446,20,0,0.21428571428571427,0.0,0.25,0.7142857142857142,0.4,0.75
3446,21,0,0.07142857142857142,0.0,0.5,0.4642857142857142,0.2,0.75
3446,22,0,0.07142857142857142,0.0,0.5,0.4642857142857142,0.2,0.75
3446,23,0,0.25,0.0,0.0,0.5357142857142858,0.4,0.75
3446,24,0,0.3214285714285714,0.0,0.0,0.1428571428571428,0.4,0.75
3446,25,0,0.46428571428571425,0.0,0.0,0.4642857142857142,0.6000000000000001,0.75
3446,26,0,0.14285714285714285,0.0,0.25,0.6785714285714286,0.2,0.75
3446,27,0,0.9642857142857142,0.0,0.0,0.7499999999999998,1.0,0.75
3446,28,0,0.5,0.0,0.0,0.392857142857143,0.6000000000000001,0.75
3446,29,0,0.3571428571428571,0.0,0.0,0.2857142857142858,0.4,0.75
3446,30,0,0.03571428571428571,0.0,0.5,0.0714285714285714,0.2,0.75
3446,31,0,0.3214285714285714,0.0,0.0,0.9642857142857142,0.4,0.75
3446,32,0,0.17857142857142855,0.0,0.25,0.4642857142857142,0.2,0.75
3446,33,0,0.39285714285714285,0.0,0.0,0.607142857142857,0.6000000000000001,0.75
3446,34,0,0.5714285714285714,0.0,0.0,0.3214285714285714,0.8,0.75
3446,35,0,0.03571428571428571,0.0,0.25,0.392857142857143,0.2,0.75
3446,36,0,0.03571428571428571,0.0,0.5,0.392857142857143,0.2,0.75
3446,37,1,0.0,0.46153846153846156,0.25,0.2142857142857142,0.0,0.75
3446,38,1,0.0,0.576923076923077,0.25,0.7142857142857142,0.0,0.75
3446,39,0,0.17857142857142855,0.0,0.25,0.7142857142857142,0.2,0.75
3446,40,0,0.07142857142857142,0.0,1.0,0.9999999999999998,0.2,0.75
3446,41,0,0.03571428571428571,0.0,0.5,0.607142857142857,0.2,0.75
3446,42,0,0.10714285714285714,0.0,0.5,0.2142857142857142,0.2,0.75
3446,43,0,0.17857142857142855,0.0,0.25,0.1071428571428572,0.2,0.75
3446,44,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.4,0.75
3446,45,0,0.2857142857142857,0.0,0.0,0.9285714285714286,0.4,0.75
3446,46,1,0.0,0.5384615384615385,0.25,0.9285714285714286,0.0,0.75
3446,47,0,0.10714285714285714,0.0,0.75,0.607142857142857,0.2,0.75
3446,48,1,0.0,0.42307692307692313,0.25,0.9642857142857142,0.0,0.75
3446,49,1,0.0,0.5,0.25,0.3214285714285714,0.0,0.75
3447,1,0,0.17857142857142855,0.0,0.25,0.4999999999999998,0.2,0.0
3447,2,0,0.14285714285714285,0.0,0.25,0.4285714285714286,0.2,0.0
3447,3,1,0.0,0.038461538461538464,0.75,0.1071428571428572,0.0,0.0
3447,4,0,0.3571428571428571,0.0,0.0,0.4642857142857142,0.4,0.0
3447,5,0,0.6428571428571428,0.0,0.0,0.7857142857142858,0.8,0.0
3447,6,0,0.3571428571428571,0.0,0.0,0.2857142857142858,0.4,0.0
3447,7,0,0.10714285714285714,0.0,0.25,0.5357142857142858,0.2,0.0
3447,8,0,0.07142857142857142,0.0,0.25,0.7142857142857142,0.2,0.0
3447,9,0,0.07142857142857142,0.0,0.75,0.6785714285714286,0.2,0.0
3447,10,0,0.03571428571428571,0.0,0.5,0.5714285714285714,0.2,0.0
3447,11,0,0.42857142857142855,0.0,0.0,0.357142857142857,0.6000000000000001,0.0
3447,12,0,0.5357142857142857,0.0,0.0,0.7499999999999998,0.6000000000000001,0.0
3447,13,1,0.0,0.7307692307692308,0.25,0.857142857142857,0.0,0.0
3447,14,0,0.07142857142857142,0.0,0.5,0.9285714285714286,0.2,0.0
3447,15,0,0.10714285714285714,0.0,0.5,0.892857142857143,0.2,0.0
3447,16,0,0.10714285714285714,0.0,0.5,0.5357142857142858,0.2,0.0
3447,17,1,0.0,0.11538461538461539,0.5,0.6785714285714286,0.0,0.0
3447,18,0,0.25,0.0,0.25,0.1428571428571428,0.4,0.0
3447,19,0,0.5,0.0,0.0,0.392857142857143,0.6000000000000001,0.0
3447,20,0,0.25,0.0,0.25,0.7142857142857142,0.4,0.0
3447,21,0,0.10714285714285714,0.0,0.5,0.4642857142857142,0.2,0.0
3447,22,0,0.10714285714285714,0.0,0.5,0.4642857142857142,0.2,0.0
3447,23,1,0.0,0.3076923076923077,0.25,0.5714285714285714,0.0,0.0
3447,24,0,0.3571428571428571,0.0,0.0,0.1428571428571428,0.4,0.0
3447,25,0,0.5,0.0,0.0,0.4642857142857142,0.6000000000000001,0.0
3447,26,0,0.17857142857142855,0.0,0.25,0.6785714285714286,0.2,0.0
3447,27,0,1.0,0.0,0.0,0.7499999999999998,1.0,0.0
3447,28,0,0.5357142857142857,0.0,0.0,0.392857142857143,0.6000000000000001,0.0
3447,29,0,0.39285714285714285,0.0,0.0,0.2857142857142858,0.6000000000000001,0.0
3447,30,0,0.07142857142857142,0.0,0.5,0.0714285714285714,0.2,0.0
3447,31,0,0.3571428571428571,0.0,0.0,0.9642857142857142,0.4,0.0
3447,32,1,0.0,0.23076923076923078,0.5,0.4999999999999998,0.0,0.0
3447,33,0,0.42857142857142855,0.0,0.0,0.607142857142857,0.6000000000000001,0.0
3447,34,0,0.6071428571428571,0.0,0.0,0.3214285714285714,0.8,0.0
3447,35,0,0.07142857142857142,0.0,0.25,0.392857142857143,0.2,0.0
3447,36,0,0.07142857142857142,0.0,0.5,0.392857142857143,0.2,0.0
3447,37,0,0.03571428571428571,0.0,0.25,0.2142857142857142,0.2,0.0
3447,38,0,0.03571428571428571,0.0,0.25,0.7142857142857142,0.2,0.0
3447,39,1,0.0,0.23076923076923078,0.5,0.7499999999999998,0.0,0.0
3447,40,0,0.10714285714285714,0.0,1.0,0.9999999999999998,0.2,0.0
3447,41,0,0.07142857142857142,0.0,0.5,0.607142857142857,0.2,0.0
3447,42,0,0.14285714285714285,0.0,0.5,0.2142857142857142,0.2,0.0
3447,43,0,0.21428571428571427,0.0,0.25,0.1071428571428572,0.4,0.0
3447,44,0,0.3214285714285714,0.0,0.0,0.5714285714285714,0.4,0.0
3447,45,0,0.3214285714285714,0.0,0.0,0.9285714285714286,0.4,0.0
3447,46,0,0.03571428571428571,0.0,0.25,0.9285714285714286,0.2,0.0
3447,47,1,0.0,0.15384615384615385,1.0,0.642857142857143,0.0,0.0
3447,48,0,0.03571428571428571,0.0,0.25,0.9642857142857142,0.2,0.0
3447,49,0,0.03571428571428571,0.0,0.25,0.3214285714285714,0.2,0.0
