Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
20,6.0,309,59.86666666666667,121.81946317890012,1796.0,0.14147447748628372
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.10835475274786964
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.11701359140283368
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.1692776600213999
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.13640247963314353
25,6.0,309,59.2,120.49707393786045,1776.0,0.12549066450652874
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.16903709112279142
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.1319534539517961
28,5.0,0,50.5,114.86506326390409,1515.0,0.12609811136990245
29,3.0,0,30.166666666666668,92.10417016031106,905.0,0.13727571069449912
30,4.0,0,40.7,105.57564700904896,1221.0,0.09541772952287993
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.1675975697122499
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14394686732569678
33,4.0,0,39.266666666666666,101.8710927605564,1178.0,0.15109489577145838
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.11998836900519333
35,4.0,0,39.6,102.71943710233568,1188.0,0.13136068497936618
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1588399699065502
37,5.0,315,51.7,117.59607957340451,1551.0,0.11543290805020502
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.17579028547476103
39,6.0,0,58.8,119.63836312418557,1764.0,0.16265614457371635
40,6.0,0,55.86666666666667,113.65851253322106,1676.0,0.15117402916087144
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.1482117237225665
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.09772448370095128
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11502516368963775
44,5.0,0,50.2,114.17753870541958,1506.0,0.12584980026555143
45,4.0,0,38.4,99.62225204967149,1152.0,0.16975185067130297
46,5.0,0,47.2,107.36704689345186,1416.0,0.1467761894479852
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.1561534434487889
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.2094387186750529
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1057289802966855
1,5.0,307,49.56666666666667,112.75750096108246,1487.0,0.16522668459473058
2,5.0,0,48.733333333333334,110.85496375221882,1462.0,0.1304177264733016
3,3.0,0,30.6,93.37636118197264,918.0,0.12540685251094497
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.16245138802342007
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.1621868914378491
6,4.0,0,39.93333333333333,103.56504980074062,1198.0,0.10637859840112929
7,3.0,304,30.0,91.54648338789234,900.0,0.16509769737649843
8,2.0,0,19.1,72.70172886053221,573.0,0.13859795246922815
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.17215009127443096
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.15285206241626206
11,7.0,0,71.03333333333333,131.0128931094934,2131.0,0.1286872745473863
12,4.0,0,37.733333333333334,97.88308766367514,1132.0,0.1881327382099493
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.12790712658540523
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.1545455417315868
15,4.0,0,38.03333333333333,98.68322127352522,1141.0,0.16233766170993635
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.14104207521535136
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.14568474865154876
18,3.0,0,30.1,91.87786120339514,903.0,0.11725994479640936
19,5.0,0,49.9,113.53849415582545,1497.0,0.14437266463191176
20,7.0,309,70.16666666666667,129.4098230384795,2105.0,0.12692791768776288
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13976351771211995
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.1203493276216948
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.14519342026065782
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.136925840460692
25,5.0,0,49.7,113.0880493091632,1491.0,0.11784449194074019
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.12987487736376954
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.17581276724637812
28,5.0,0,50.5,114.86506326390409,1515.0,0.14945183878556995
29,4.0,313,40.6,105.34527794926021,1218.0,0.11571259663644501
30,4.0,0,40.7,105.57564700904896,1221.0,0.14745967648354766
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.16101627980741978
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1203087248243871
33,5.0,307,49.5,112.64094619018739,1485.0,0.15607855614191873
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.12008594991043672
35,4.0,0,39.6,102.71943710233568,1188.0,0.10514478878915545
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.15860983900178877
37,6.0,315,62.2,126.54327323093868,1866.0,0.148916025534614
