Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
20,6.0,309,59.86666666666667,121.81946317890012,1796.0,0.15975186031330726
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.12861128721451934
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.10853286880504838
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.11993094042395062
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.13496813223357498
25,6.0,309,59.2,120.49707393786045,1776.0,0.14462904049711028
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.1460175260007903
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.15379286102120104
28,5.0,0,50.5,114.86506326390409,1515.0,0.13465535319787975
29,3.0,0,30.166666666666668,92.10417016031106,905.0,0.1639608685510262
30,4.0,0,40.7,105.57564700904896,1221.0,0.1338350041808294
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.16895513354125344
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.17025462225530208
33,4.0,0,39.266666666666666,101.8710927605564,1178.0,0.15642466039936379
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.16608694929810872
35,4.0,0,39.6,102.71943710233568,1188.0,0.15291426132105115
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.11406375165842744
37,5.0,315,51.7,117.59607957340451,1551.0,0.1435973188948226
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.15462373172186453
39,6.0,0,58.8,119.63836312418557,1764.0,0.13381334378718823
40,6.0,0,55.86666666666667,113.65851253322106,1676.0,0.15841494748490023
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.15428282620362477
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.13246798173807045
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11844250077070775
44,5.0,0,50.2,114.17753870541958,1506.0,0.11984333054831162
45,4.0,0,38.4,99.62225204967149,1152.0,0.18605712929611037
46,5.0,0,47.2,107.36704689345186,1416.0,0.15110884641143782
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.18938162246077872
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.18272771869174084
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.11957797057040477
1,5.0,307,49.56666666666667,112.75750096108246,1487.0,0.18368570549608593
2,5.0,0,48.733333333333334,110.85496375221882,1462.0,0.13655177348296071
3,3.0,0,30.6,93.37636118197264,918.0,0.12489704327524376
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.14728585517965562
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.1565880205853845
6,4.0,0,39.93333333333333,103.56504980074062,1198.0,0.11105930600139743
7,3.0,304,30.0,91.54648338789234,900.0,0.14147275315820573
8,2.0,0,19.1,72.70172886053221,573.0,0.1493994677396213
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.17400100006513106
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.1438150757936398
11,7.0,0,71.03333333333333,131.0128931094934,2131.0,0.12825100003014578
12,4.0,0,37.733333333333334,97.88308766367514,1132.0,0.18347024789624863
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.1753164641564786
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.123040512033505
15,4.0,0,38.03333333333333,98.68322127352522,1141.0,0.17781610684038798
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1572067382616226
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.13754567467437853
18,3.0,0,30.1,91.87786120339514,903.0,0.12692854201557216
19,5.0,0,49.9,113.53849415582545,1497.0,0.13761320131492125
