Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
20,6.0,309,59.86666666666667,121.81946317890012,1796.0,0.12051203899543998
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1327579227767014
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.10404030118906023
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.15800332460186392
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.12966914657163736
25,6.0,309,59.2,120.49707393786045,1776.0,0.171441762904246
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.17754934781756404
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.13436458808308757
28,5.0,0,50.5,114.86506326390409,1515.0,0.13557046835724085
29,3.0,0,30.166666666666668,92.10417016031106,905.0,0.11435351096841806
30,4.0,0,40.7,105.57564700904896,1221.0,0.10236247967238028
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.13789444565687295
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.12425288940157374
33,4.0,0,39.266666666666666,101.8710927605564,1178.0,0.15658941773432516
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.1621621655288505
35,4.0,0,39.6,102.71943710233568,1188.0,0.12317411943232665
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.13692627934528886
37,5.0,315,51.7,117.59607957340451,1551.0,0.13688237782569004
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.15234452572439086
39,6.0,0,58.8,119.63836312418557,1764.0,0.14315610022455544
40,6.0,0,55.86666666666667,113.65851253322106,1676.0,0.1640768860368406
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.1466111250534546
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.1386566262675842
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11927875794053458
44,5.0,0,50.2,114.17753870541958,1506.0,0.14540212614121992
45,4.0,0,38.4,99.62225204967149,1152.0,0.16604308302817636
46,5.0,0,47.2,107.36704689345186,1416.0,0.14817715225559114
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.1176179511192079
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.19332423872855198
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.10630578872694303
1,5.0,307,49.56666666666667,112.75750096108246,1487.0,0.1455877510791857
2,5.0,0,48.733333333333334,110.85496375221882,1462.0,0.10652697666666462
3,3.0,0,30.6,93.37636118197264,918.0,0.0999663050998468
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.12118022757392188
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.1792602006332445
6,4.0,0,39.93333333333333,103.56504980074062,1198.0,0.10709076806547642
